A,P,time,cat
0.996,0.0,0.0,0.025
0.903,0.0979,3.771,
0.815,0.186,7.543,
0.731,0.269,11.31,
0.655,0.338,15.09,
0.596,0.407,18.86,
0.536,0.455,22.63,
0.483,0.514,26.4,
0.433,0.563,30.17,
0.394,0.602,33.94,
0.354,0.642,37.71,
0.321,0.679,41.49,
0.289,0.707,45.26,
0.257,0.734,49.03,
0.231,0.764,52.8,
0.209,0.791,56.57,
0.188,0.814,60.34,
0.173,0.825,64.11,
0.155,0.851,67.89,
0.14,0.865,71.66,
0.125,0.863,75.43,
0.114,0.894,79.2,
0.104,0.885,82.97,
0.0932,0.9,86.74,
0.0847,0.908,90.51,
0.0763,0.93,94.29,
0.0689,0.94,98.06,
0.0626,0.935,102.0,
0.0565,0.941,106.0,
0.0516,0.947,109.0,
0.0472,0.962,113.0,
0.0417,0.958,117.0,
0.0384,0.96,121.0,
0.0349,0.956,124.0,
0.0315,0.959,128.0,
0.0287,0.978,132.0,
