A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.865,0.123,3.237,
0.763,0.234,6.473,
0.668,0.326,9.71,
0.585,0.417,12.95,
0.512,0.484,16.18,
0.444,0.55,19.42,
0.393,0.611,22.66,
0.344,0.656,25.89,
0.294,0.698,29.13,
0.263,0.732,32.37,
0.232,0.772,35.6,
0.202,0.804,38.84,
0.177,0.824,42.08,
0.156,0.837,45.31,
0.136,0.863,48.55,
0.119,0.886,51.79,
0.104,0.884,55.02,
0.0921,0.901,58.26,
0.0804,0.921,61.5,
0.0712,0.928,64.73,
0.0626,0.934,67.97,
0.0551,0.938,71.21,
0.0481,0.956,74.44,
0.0424,0.95,77.68,
0.0375,0.953,80.92,
0.0332,0.972,84.15,
0.0293,0.971,87.39,
0.0262,0.973,90.63,
0.0231,0.979,93.86,
0.021,0.968,97.1,
