A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.016
0.112,0.06,0.815,0.655,
0.104,0.121,0.762,1.311,
0.0977,0.181,0.709,1.966,
0.0915,0.238,0.657,2.621,
0.0837,0.295,0.621,3.277,
0.0782,0.346,0.568,3.932,
0.0717,0.398,0.522,4.587,
0.0657,0.447,0.482,5.242,
0.0602,0.498,0.442,5.898,
0.0544,0.541,0.395,6.553,
0.0498,0.59,0.364,7.208,
0.0443,0.625,0.324,7.864,
0.0405,0.662,0.293,8.519,
0.0358,0.696,0.261,9.174,
0.0323,0.727,0.235,9.83,
0.0286,0.755,0.211,10.48,
0.0255,0.784,0.186,11.14,
0.0226,0.801,0.164,11.8,
0.02,0.838,0.145,12.45,
0.0177,0.847,0.13,13.11,
0.0157,0.874,0.113,13.76,
0.0139,0.89,0.0997,14.42,
0.0121,0.909,0.0884,15.07,
0.0108,0.904,0.0776,15.73,
0.00959,0.911,0.0697,16.38,
0.00839,0.928,0.0612,17.04,
0.00757,0.945,0.0545,17.69,
0.00678,0.939,0.0495,18.35,
0.00612,0.945,0.044,19.0,
0.00558,0.958,0.0406,19.66,
0.00506,0.955,0.0367,20.31,
0.00471,0.956,0.0342,20.97,
