A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.105,0.101,0.77,0.883,
0.0944,0.201,0.69,1.766,
0.084,0.295,0.605,2.649,
0.0737,0.384,0.528,3.532,
0.0632,0.47,0.461,4.415,
0.0538,0.542,0.39,5.298,
0.0455,0.617,0.334,6.181,
0.0384,0.679,0.28,7.064,
0.0317,0.734,0.228,7.947,
0.0258,0.781,0.188,8.83,
0.0213,0.808,0.154,9.713,
0.0173,0.851,0.125,10.6,
0.014,0.879,0.101,11.48,
0.0112,0.899,0.0819,12.36,
0.00931,0.925,0.0672,13.25,
0.00761,0.933,0.0556,14.13,
0.00635,0.944,0.0459,15.01,
0.00537,0.945,0.0395,15.89,
0.00466,0.958,0.034,16.78,
0.00413,0.97,0.0305,17.66,
