A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.009
0.108,0.0528,0.827,1255.0,
0.101,0.104,0.795,2511.0,
0.0961,0.155,0.74,3766.0,
0.0902,0.21,0.699,5022.0,
0.0843,0.261,0.654,6277.0,
0.0777,0.315,0.602,7533.0,
0.0722,0.363,0.56,8788.0,
0.0668,0.418,0.52,10044.0,
0.0606,0.465,0.466,11299.0,
0.0556,0.511,0.429,12555.0,
0.0495,0.553,0.387,13810.0,
0.0444,0.605,0.343,15066.0,
0.0395,0.657,0.304,16321.0,
0.034,0.696,0.264,17577.0,
0.0294,0.744,0.227,18832.0,
0.0245,0.778,0.192,20088.0,
0.0202,0.825,0.16,21343.0,
0.0161,0.838,0.128,22599.0,
0.0128,0.883,0.0972,23854.0,
0.00972,0.897,0.074,25110.0,
0.00705,0.93,0.0541,26365.0,
0.00492,0.955,0.0379,27621.0,
0.00327,0.975,0.0252,28876.0,
0.00208,0.98,0.0161,30132.0,
0.00133,0.988,0.0101,31387.0,
0.0,0.985,0.00625,32643.0,
0.0,0.996,0.0038,33898.0,
