A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01125
0.103,0.0802,0.803,1546.0,
0.0946,0.16,0.735,3092.0,
0.0862,0.24,0.663,4639.0,
0.0769,0.318,0.592,6185.0,
0.0677,0.395,0.518,7731.0,
0.0595,0.473,0.457,9277.0,
0.0504,0.554,0.389,10823.0,
0.0424,0.623,0.331,12370.0,
0.0347,0.688,0.269,13916.0,
0.0275,0.744,0.211,15462.0,
0.0206,0.803,0.159,17008.0,
0.0146,0.871,0.112,18555.0,
0.00965,0.896,0.0738,20101.0,
0.00581,0.948,0.044,21647.0,
0.00316,0.966,0.0243,23193.0,
0.00162,0.985,0.0122,24739.0,
0.0,0.977,0.00593,26286.0,
0.0,0.981,0.00278,27832.0,
0.0,1.003,0.00129,29378.0,
