A,P,time,cat
1.008,0.0,0.0,0.03
0.739,0.25,3144.0,
0.597,0.386,6288.0,
0.503,0.478,9433.0,
0.433,0.559,12577.0,
0.375,0.606,15721.0,
0.326,0.653,18865.0,
0.292,0.696,22009.0,
0.263,0.717,25153.0,
0.236,0.753,28298.0,
0.215,0.762,31442.0,
0.194,0.796,34586.0,
0.177,0.795,37730.0,
0.162,0.819,40874.0,
0.153,0.835,44018.0,
0.142,0.836,47163.0,
0.133,0.839,50307.0,
0.125,0.853,53451.0,
0.118,0.863,56595.0,
0.113,0.869,59739.0,
0.106,0.863,62883.0,
0.102,0.877,66028.0,
0.0967,0.873,69172.0,
0.0939,0.884,72316.0,
