A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.903,0.0432,0.033,2.028,
0.818,0.117,0.0405,4.056,
0.732,0.195,0.0406,6.084,
0.667,0.269,0.0374,8.111,
0.607,0.337,0.0342,10.14,
0.55,0.399,0.0308,12.17,
0.499,0.459,0.0277,14.19,
0.449,0.51,0.0253,16.22,
0.407,0.556,0.0228,18.25,
0.37,0.592,0.0208,20.28,
0.332,0.626,0.0195,22.31,
0.302,0.669,0.0179,24.33,
0.274,0.696,0.0167,26.36,
0.247,0.727,0.0156,28.39,
0.224,0.754,0.0145,30.42,
0.203,0.771,0.0137,32.45,
0.184,0.796,0.0129,34.47,
0.169,0.818,0.0122,36.5,
0.15,0.82,0.0117,38.53,
0.135,0.849,0.0111,40.56,
0.124,0.856,0.0106,42.58,
0.112,0.877,0.01,44.61,
0.101,0.884,0.00979,46.64,
0.0917,0.892,0.00942,48.67,
0.0833,0.897,0.00904,50.7,
0.075,0.91,0.00888,52.72,
0.0683,0.91,0.00851,54.75,
0.0619,0.933,0.00842,56.78,
0.0559,0.938,0.0081,58.81,
0.0508,0.937,0.00805,60.84,
0.0456,0.947,0.00779,62.86,
0.0413,0.944,0.0076,64.89,
0.0375,0.947,0.00747,66.92,
0.0342,0.964,0.00735,68.95,
0.031,0.963,0.00734,70.97,
0.028,0.967,0.00717,73.0,
0.0252,0.955,0.00707,75.03,
