A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.886,0.0564,0.0439,2.587,
0.773,0.15,0.0542,5.174,
0.685,0.243,0.0516,7.762,
0.597,0.335,0.0463,10.35,
0.53,0.413,0.0403,12.94,
0.467,0.485,0.0348,15.52,
0.41,0.545,0.0302,18.11,
0.363,0.598,0.0265,20.7,
0.314,0.645,0.0234,23.29,
0.281,0.688,0.0209,25.87,
0.247,0.725,0.0191,28.46,
0.217,0.753,0.0171,31.05,
0.193,0.782,0.0157,33.63,
0.169,0.812,0.0144,36.22,
0.149,0.827,0.0133,38.81,
0.132,0.852,0.0124,41.4,
0.116,0.877,0.0116,43.98,
0.102,0.876,0.0109,46.57,
0.0903,0.898,0.0103,49.16,
0.0793,0.908,0.00973,51.74,
0.0693,0.916,0.00946,54.33,
0.0614,0.912,0.00902,56.92,
0.0537,0.94,0.00863,59.51,
0.0475,0.933,0.00833,62.09,
0.0422,0.945,0.00812,64.68,
0.0369,0.954,0.00798,67.27,
0.0322,0.956,0.00766,69.86,
0.0285,0.974,0.00754,72.44,
0.0253,0.961,0.00734,75.03,
