A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.065
0.0432,0.857,0.0446,1067.0,
0.0412,0.812,0.083,2134.0,
0.0396,0.783,0.123,3202.0,
0.0378,0.745,0.161,4269.0,
0.0359,0.708,0.196,5336.0,
0.0339,0.676,0.238,6403.0,
0.0323,0.637,0.273,7470.0,
0.0309,0.601,0.31,8537.0,
0.0287,0.573,0.349,9604.0,
0.0271,0.533,0.381,10672.0,
0.0254,0.508,0.42,11739.0,
0.0236,0.469,0.449,12806.0,
0.0221,0.437,0.482,13873.0,
0.0207,0.405,0.518,14940.0,
0.0192,0.375,0.555,16008.0,
0.0175,0.349,0.58,17075.0,
0.0163,0.32,0.614,18142.0,
0.0147,0.292,0.636,19209.0,
0.0136,0.265,0.673,20276.0,
0.0121,0.24,0.693,21343.0,
0.011,0.217,0.721,22410.0,
0.00993,0.197,0.746,23478.0,
0.00893,0.177,0.77,24545.0,
0.00788,0.157,0.796,25612.0,
0.00714,0.14,0.804,26679.0,
0.00633,0.124,0.833,27746.0,
0.00569,0.111,0.847,28814.0,
0.0051,0.1,0.858,29881.0,
0.00456,0.0905,0.876,30948.0,
0.00417,0.0826,0.875,32015.0,
0.00377,0.0743,0.879,33082.0,
0.0035,0.0693,0.902,34149.0,
0.00322,0.0629,0.898,35216.0,
0.00302,0.0594,0.9,36284.0,
0.00282,0.0558,0.912,37351.0,
0.0027,0.0533,0.91,38418.0,
