A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052
0.0439,0.859,0.0476,1466.0,
0.0414,0.817,0.091,2932.0,
0.04,0.774,0.134,4398.0,
0.0375,0.745,0.175,5863.0,
0.0354,0.699,0.217,7329.0,
0.0338,0.662,0.255,8795.0,
0.0312,0.626,0.303,10261.0,
0.0299,0.591,0.34,11727.0,
0.0279,0.54,0.376,13193.0,
0.026,0.513,0.418,14659.0,
0.0242,0.474,0.454,16125.0,
0.0226,0.446,0.496,17590.0,
0.0205,0.401,0.535,19056.0,
0.0189,0.374,0.563,20522.0,
0.0174,0.338,0.604,21988.0,
0.0156,0.311,0.636,23454.0,
0.0143,0.281,0.664,24920.0,
0.0128,0.252,0.695,26386.0,
0.0114,0.226,0.725,27851.0,
0.0104,0.201,0.755,29317.0,
0.00906,0.18,0.769,30783.0,
0.00816,0.159,0.802,32249.0,
0.00713,0.14,0.822,33715.0,
0.00619,0.123,0.834,35181.0,
0.00548,0.109,0.839,36647.0,
0.00484,0.0955,0.865,38112.0,
0.00426,0.0846,0.879,39578.0,
0.0039,0.0778,0.897,41044.0,
0.00354,0.0689,0.891,42510.0,
0.00324,0.0635,0.898,43976.0,
0.00299,0.0584,0.91,45442.0,
0.00285,0.0556,0.91,46908.0,
0.0027,0.0519,0.923,48374.0,
0.00256,0.0506,0.93,49839.0,
0.00247,0.0486,0.925,51305.0,
0.00241,0.0468,0.921,52771.0,
0.00232,0.0459,0.917,54237.0,
