A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11249999999999999
0.294,0.673,0.0132,0.454,
0.457,0.472,0.0562,0.909,
0.534,0.326,0.115,1.363,
0.565,0.229,0.18,1.818,
0.562,0.165,0.249,2.272,
0.542,0.122,0.311,2.726,
0.5,0.091,0.379,3.181,
0.461,0.0692,0.437,3.635,
0.419,0.0543,0.499,4.09,
0.383,0.0438,0.545,4.544,
0.347,0.0359,0.595,4.999,
0.31,0.0297,0.641,5.453,
0.274,0.0248,0.679,5.907,
0.244,0.0209,0.727,6.362,
0.216,0.0178,0.755,6.816,
0.189,0.0153,0.785,7.271,
0.166,0.0133,0.806,7.725,
0.146,0.0116,0.832,8.179,
0.129,0.0102,0.854,8.634,
0.114,0.00878,0.866,9.088,
0.0993,0.0077,0.883,9.543,
0.0877,0.00673,0.896,9.997,
0.0763,0.00598,0.907,10.45,
0.0682,0.00521,0.921,10.91,
0.0587,0.0045,0.929,11.36,
0.0517,0.00399,0.941,11.81,
0.0456,0.00349,0.94,12.27,
0.0398,0.00304,0.955,12.72,
0.0354,0.00267,0.953,13.18,
0.0312,0.00236,0.962,13.63,
0.0273,0.00208,0.958,14.09,
0.0244,0.00181,0.974,14.54,
0.0214,0.0016,0.978,15.0,
0.0191,0.00142,0.971,15.45,
