A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.014
0.702,0.245,0.0431,15.44,
0.666,0.233,0.0881,30.88,
0.628,0.222,0.132,46.31,
0.602,0.21,0.179,61.75,
0.566,0.2,0.221,77.19,
0.536,0.189,0.267,92.62,
0.503,0.178,0.307,108.0,
0.478,0.165,0.352,124.0,
0.44,0.153,0.399,139.0,
0.405,0.143,0.438,154.0,
0.377,0.131,0.482,170.0,
0.345,0.123,0.52,185.0,
0.319,0.111,0.551,201.0,
0.287,0.101,0.597,216.0,
0.258,0.0912,0.639,232.0,
0.231,0.0809,0.678,247.0,
0.202,0.0713,0.707,262.0,
0.175,0.0627,0.75,278.0,
0.152,0.0535,0.789,293.0,
0.128,0.045,0.821,309.0,
0.106,0.0372,0.845,324.0,
0.087,0.0309,0.878,340.0,
0.0685,0.0246,0.907,355.0,
0.0537,0.019,0.924,370.0,
0.0406,0.0144,0.926,386.0,
0.0302,0.0108,0.964,401.0,
0.0219,0.00787,0.965,417.0,
0.0164,0.00586,0.974,432.0,
0.0123,0.00441,0.973,448.0,
0.00947,0.00339,0.988,463.0,
0.0076,0.00271,0.984,479.0,
0.00652,0.00226,0.995,494.0,
