A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.015
0.228,0.143,0.628,20.86,
0.191,0.274,0.529,41.73,
0.164,0.381,0.459,62.59,
0.142,0.47,0.393,83.45,
0.122,0.539,0.341,104.0,
0.106,0.603,0.292,125.0,
0.0934,0.647,0.258,146.0,
0.0828,0.677,0.23,167.0,
0.0738,0.717,0.206,188.0,
0.0657,0.746,0.186,209.0,
0.0602,0.769,0.168,230.0,
0.0548,0.789,0.152,250.0,
0.0508,0.814,0.141,271.0,
0.0467,0.817,0.132,292.0,
0.0438,0.834,0.12,313.0,
0.0412,0.839,0.115,334.0,
0.0388,0.854,0.109,355.0,
0.0366,0.855,0.103,376.0,
0.0355,0.866,0.0996,396.0,
0.034,0.873,0.096,417.0,
0.0329,0.869,0.092,438.0,
0.0322,0.875,0.0902,459.0,
