A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.01875
0.253,0.0852,0.655,10.78,
0.22,0.181,0.6,21.56,
0.197,0.263,0.54,32.33,
0.177,0.337,0.488,43.11,
0.16,0.404,0.441,53.89,
0.145,0.45,0.395,64.67,
0.132,0.504,0.364,75.44,
0.122,0.548,0.329,86.22,
0.11,0.584,0.304,97.0,
0.101,0.614,0.278,108.0,
0.0926,0.642,0.257,119.0,
0.0867,0.664,0.237,129.0,
0.0794,0.702,0.218,140.0,
0.0732,0.716,0.202,151.0,
0.0699,0.735,0.191,162.0,
0.0642,0.756,0.178,172.0,
0.0604,0.771,0.169,183.0,
0.0573,0.788,0.158,194.0,
0.0542,0.8,0.15,205.0,
0.0513,0.815,0.143,216.0,
0.0485,0.817,0.135,226.0,
0.0463,0.827,0.13,237.0,
0.0444,0.824,0.125,248.0,
0.0427,0.838,0.12,259.0,
0.0409,0.859,0.113,269.0,
0.0392,0.846,0.109,280.0,
0.038,0.858,0.106,291.0,
0.0369,0.867,0.104,302.0,
0.0362,0.867,0.1,313.0,
0.0348,0.861,0.0987,323.0,
0.0343,0.885,0.0956,334.0,
0.0333,0.87,0.0937,345.0,
0.0331,0.86,0.0919,356.0,
0.032,0.88,0.0903,366.0,
0.0317,0.876,0.0889,377.0,
0.0311,0.876,0.0884,388.0,
