A,P,time,cat
0.995,0.0,0.0,0.05
0.9,0.0761,53.59,
0.815,0.153,107.0,
0.741,0.229,161.0,
0.673,0.296,214.0,
0.611,0.367,268.0,
0.546,0.424,322.0,
0.494,0.489,375.0,
0.438,0.54,429.0,
0.399,0.593,482.0,
0.347,0.637,536.0,
0.304,0.675,589.0,
0.268,0.715,643.0,
0.238,0.754,697.0,
0.21,0.778,750.0,
0.184,0.8,804.0,
0.163,0.824,857.0,
0.143,0.845,911.0,
0.126,0.857,965.0,
0.114,0.876,1018.0,
0.101,0.894,1072.0,
0.0907,0.89,1125.0,
0.081,0.911,1179.0,
0.0743,0.92,1232.0,
0.0682,0.921,1286.0,
0.064,0.925,1340.0,
0.0591,0.926,1393.0,
0.0554,0.935,1447.0,
0.0534,0.934,1500.0,
0.0511,0.944,1554.0,
