A,P,time,cat
1.003,0.0,0.0,0.078
0.761,0.18,8.333,
0.653,0.279,16.67,
0.577,0.356,25.0,
0.521,0.415,33.33,
0.477,0.461,41.67,
0.435,0.504,50.0,
0.397,0.543,58.33,
0.366,0.568,66.67,
0.335,0.596,75.0,
0.314,0.609,83.33,
0.3,0.63,91.67,
0.275,0.658,100.0,
0.256,0.671,108.0,
0.242,0.678,117.0,
0.231,0.7,125.0,
0.219,0.717,133.0,
0.205,0.738,142.0,
0.193,0.733,150.0,
0.187,0.746,158.0,
0.176,0.748,167.0,
0.168,0.761,175.0,
0.161,0.77,183.0,
0.153,0.771,192.0,
0.148,0.782,200.0,
0.143,0.789,208.0,
0.138,0.795,217.0,
0.133,0.797,225.0,
0.128,0.807,233.0,
0.123,0.818,242.0,
0.121,0.823,250.0,
0.118,0.817,258.0,
0.113,0.813,267.0,
0.111,0.816,275.0,
0.107,0.809,283.0,
0.106,0.831,292.0,
0.103,0.828,300.0,
