A,P,time,cat
1.0,0.0,0.0,0.045
0.912,0.0838,0.0089,
0.838,0.155,0.0178,
0.786,0.216,0.0267,
0.735,0.262,0.0356,
0.693,0.304,0.0445,
0.656,0.344,0.0534,
0.626,0.374,0.0623,
0.599,0.394,0.0712,
0.58,0.419,0.0801,
0.567,0.434,0.089,
0.547,0.45,0.0979,
0.539,0.465,0.107,
0.524,0.466,0.116,
0.519,0.484,0.125,
0.515,0.486,0.134,
0.504,0.49,0.142,
0.49,0.503,0.151,
0.493,0.502,0.16,
0.489,0.506,0.169,
0.484,0.512,0.178,
0.483,0.518,0.187,
0.479,0.514,0.196,
0.48,0.52,0.205,
0.475,0.518,0.214,
0.479,0.522,0.223,
0.474,0.518,0.231,
0.47,0.521,0.24,
0.473,0.522,0.249,
0.467,0.525,0.258,
0.47,0.528,0.267,
0.473,0.525,0.276,
