A,P,time,cat
1.003,0.0,0.0,0.036
0.932,0.069,0.00912,
0.865,0.131,0.0182,
0.817,0.183,0.0274,
0.772,0.227,0.0365,
0.729,0.267,0.0456,
0.693,0.301,0.0547,
0.66,0.332,0.0638,
0.637,0.359,0.0729,
0.625,0.379,0.0821,
0.594,0.4,0.0912,
0.583,0.42,0.1,
0.578,0.429,0.109,
0.544,0.443,0.119,
0.549,0.455,0.128,
0.529,0.462,0.137,
0.528,0.474,0.146,
0.517,0.482,0.155,
0.507,0.485,0.164,
0.5,0.496,0.173,
0.497,0.498,0.182,
0.502,0.499,0.191,
0.491,0.503,0.201,
0.49,0.506,0.21,
0.49,0.509,0.219,
0.485,0.516,0.228,
0.483,0.517,0.237,
0.481,0.514,0.246,
0.478,0.524,0.255,
0.479,0.518,0.264,
0.478,0.521,0.274,
0.479,0.52,0.283,
0.48,0.524,0.292,
0.474,0.524,0.301,
0.474,0.527,0.31,
