A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.092
0.0704,0.0455,0.801,8.03,
0.0667,0.101,0.751,16.06,
0.0615,0.157,0.701,24.09,
0.0577,0.21,0.666,32.12,
0.0532,0.262,0.617,40.15,
0.05,0.314,0.572,48.18,
0.0461,0.363,0.52,56.21,
0.042,0.413,0.48,64.24,
0.0385,0.462,0.438,72.27,
0.0352,0.51,0.401,80.3,
0.0316,0.553,0.357,88.33,
0.0278,0.599,0.313,96.36,
0.0251,0.637,0.287,104.0,
0.0222,0.672,0.253,112.0,
0.0194,0.715,0.222,120.0,
0.0168,0.749,0.191,128.0,
0.0145,0.776,0.165,137.0,
0.0124,0.804,0.139,145.0,
0.0105,0.828,0.12,153.0,
0.00894,0.864,0.101,161.0,
0.0075,0.881,0.0851,169.0,
0.00618,0.886,0.0698,177.0,
0.00503,0.918,0.0578,185.0,
0.00417,0.935,0.0477,193.0,
0.00344,0.939,0.0394,201.0,
0.00281,0.953,0.0317,209.0,
0.0023,0.967,0.0264,217.0,
0.00188,0.97,0.0214,225.0,
0.00156,0.968,0.018,233.0,
0.00129,0.968,0.0148,241.0,
0.00109,0.974,0.0125,249.0,
0.0,0.981,0.0107,257.0,
0.0,0.983,0.00898,265.0,
