A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11499999999999999
0.0686,0.0581,0.776,8.154,
0.0627,0.127,0.721,16.31,
0.0587,0.197,0.663,24.46,
0.0528,0.262,0.602,32.62,
0.047,0.33,0.543,40.77,
0.043,0.393,0.485,48.92,
0.0383,0.448,0.437,57.08,
0.0337,0.505,0.384,65.23,
0.0294,0.571,0.335,73.38,
0.0252,0.617,0.289,81.54,
0.0215,0.662,0.247,89.69,
0.0185,0.711,0.209,97.85,
0.0154,0.746,0.175,106.0,
0.0126,0.802,0.144,114.0,
0.0102,0.822,0.119,122.0,
0.00836,0.857,0.0955,130.0,
0.00663,0.884,0.0755,139.0,
0.00524,0.906,0.0597,147.0,
0.00408,0.927,0.0458,155.0,
0.00317,0.929,0.0365,163.0,
0.00249,0.946,0.0282,171.0,
0.00197,0.957,0.0221,179.0,
0.00154,0.971,0.0176,188.0,
0.00122,0.963,0.0139,196.0,
0.0,0.98,0.0114,204.0,
0.0,0.976,0.00946,212.0,
