A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.082
0.591,0.109,0.243,150.0,
0.484,0.0898,0.357,300.0,
0.417,0.0763,0.437,450.0,
0.364,0.0665,0.502,600.0,
0.32,0.0593,0.548,750.0,
0.291,0.0533,0.585,900.0,
0.257,0.0477,0.621,1050.0,
0.233,0.0429,0.651,1200.0,
0.213,0.0395,0.668,1351.0,
0.193,0.0361,0.695,1501.0,
0.179,0.0327,0.719,1651.0,
0.164,0.0299,0.736,1801.0,
0.149,0.0275,0.758,1951.0,
0.139,0.0252,0.76,2101.0,
0.128,0.0237,0.772,2251.0,
0.117,0.0217,0.78,2401.0,
0.109,0.0202,0.796,2551.0,
0.1,0.0187,0.804,2701.0,
0.0932,0.0173,0.822,2851.0,
0.0876,0.016,0.83,3001.0,
0.0808,0.0151,0.833,3151.0,
0.076,0.0139,0.842,3301.0,
0.0708,0.013,0.846,3451.0,
0.0653,0.0122,0.841,3602.0,
0.0619,0.0114,0.847,3752.0,
0.0578,0.0109,0.865,3902.0,
0.0546,0.00995,0.852,4052.0,
0.0515,0.00945,0.863,4202.0,
0.0487,0.009,0.871,4352.0,
0.0461,0.0084,0.874,4502.0,
0.0436,0.00791,0.874,4652.0,
0.0409,0.0075,0.874,4802.0,
