A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.514,0.0955,0.309,193.0,
0.4,0.0725,0.445,385.0,
0.324,0.059,0.522,578.0,
0.269,0.0499,0.59,770.0,
0.228,0.042,0.644,963.0,
0.196,0.0359,0.678,1156.0,
0.167,0.0309,0.704,1348.0,
0.146,0.0272,0.732,1541.0,
0.13,0.0236,0.749,1733.0,
0.112,0.0206,0.773,1926.0,
0.1,0.0183,0.791,2118.0,
0.0888,0.0164,0.805,2311.0,
0.0783,0.0143,0.814,2504.0,
0.0692,0.0129,0.823,2696.0,
0.0633,0.0116,0.828,2889.0,
0.0566,0.0105,0.841,3081.0,
0.0514,0.0094,0.839,3274.0,
0.0465,0.00862,0.857,3467.0,
0.0419,0.00776,0.857,3659.0,
0.0388,0.00709,0.849,3852.0,
0.0354,0.00659,0.865,4044.0,
0.0324,0.00596,0.877,4237.0,
