A,P,time,cat
1.001,0.0,0.0,0.044
0.915,0.0526,1.793,
0.859,0.104,3.586,
0.807,0.158,5.379,
0.758,0.21,7.173,
0.693,0.255,8.966,
0.655,0.306,10.76,
0.601,0.35,12.55,
0.559,0.4,14.35,
0.514,0.451,16.14,
0.468,0.493,17.93,
0.425,0.534,19.72,
0.385,0.581,21.52,
0.338,0.619,23.31,
0.3,0.668,25.1,
0.266,0.699,26.9,
0.229,0.733,28.69,
0.19,0.773,30.48,
0.159,0.811,32.28,
0.13,0.845,34.07,
0.102,0.864,35.86,
0.0802,0.884,37.66,
0.0604,0.917,39.45,
0.0447,0.939,41.24,
0.0322,0.946,43.04,
0.0233,0.963,44.83,
0.0171,0.971,46.62,
0.013,0.972,48.41,
0.00992,0.979,50.21,
0.00782,0.988,52.0,
0.00658,0.977,53.79,
0.00573,0.997,55.59,
0.00518,0.987,57.38,
