A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.039
0.0759,0.748,0.169,678.0,
0.0636,0.633,0.299,1356.0,
0.0542,0.537,0.405,2034.0,
0.0463,0.456,0.493,2712.0,
0.0402,0.388,0.563,3390.0,
0.0344,0.336,0.615,4068.0,
0.0298,0.294,0.668,4746.0,
0.0255,0.252,0.713,5424.0,
0.0225,0.219,0.748,6102.0,
0.0192,0.19,0.774,6780.0,
0.0168,0.167,0.81,7458.0,
0.0146,0.144,0.823,8136.0,
0.0128,0.128,0.848,8813.0,
0.0112,0.111,0.864,9491.0,
0.00978,0.0976,0.872,10169.0,
0.00866,0.0845,0.894,10847.0,
0.00752,0.0741,0.908,11525.0,
0.0066,0.0653,0.918,12203.0,
0.00581,0.0575,0.924,12881.0,
0.0051,0.0502,0.928,13559.0,
0.00452,0.0439,0.939,14237.0,
0.00394,0.0385,0.954,14915.0,
0.00344,0.0342,0.943,15593.0,
0.00302,0.0297,0.953,16271.0,
0.00267,0.0262,0.947,16949.0,
