A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04875
0.0801,0.788,0.137,432.0,
0.0679,0.67,0.25,864.0,
0.0597,0.595,0.339,1296.0,
0.053,0.513,0.417,1728.0,
0.0467,0.451,0.486,2160.0,
0.0416,0.401,0.544,2592.0,
0.0367,0.358,0.592,3024.0,
0.0324,0.319,0.639,3456.0,
0.0289,0.283,0.673,3888.0,
0.0254,0.254,0.705,4320.0,
0.0229,0.226,0.736,4752.0,
0.0206,0.203,0.766,5184.0,
0.0184,0.182,0.782,5616.0,
0.0166,0.163,0.804,6048.0,
0.0147,0.146,0.82,6480.0,
0.0133,0.132,0.834,6912.0,
0.012,0.118,0.858,7344.0,
0.0106,0.107,0.869,7777.0,
0.00962,0.0943,0.877,8209.0,
0.00861,0.0851,0.89,8641.0,
0.00793,0.0764,0.903,9073.0,
0.007,0.0692,0.902,9505.0,
0.00634,0.0625,0.904,9937.0,
0.00572,0.056,0.911,10369.0,
0.00518,0.0508,0.93,10801.0,
0.00462,0.046,0.937,11233.0,
0.00419,0.0414,0.937,11665.0,
0.00378,0.0369,0.94,12097.0,
0.00339,0.0334,0.936,12529.0,
0.00308,0.0306,0.95,12961.0,
0.00276,0.0271,0.951,13393.0,
0.00249,0.0251,0.957,13825.0,
0.00226,0.022,0.955,14257.0,
0.00204,0.0201,0.95,14689.0,
