A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05
0.151,0.0431,0.757,11383.0,
0.144,0.0866,0.711,22766.0,
0.137,0.129,0.689,34149.0,
0.129,0.171,0.645,45532.0,
0.123,0.216,0.614,56915.0,
0.115,0.261,0.578,68298.0,
0.108,0.305,0.536,79681.0,
0.101,0.342,0.513,91064.0,
0.0929,0.387,0.472,102447.0,
0.0855,0.431,0.437,113830.0,
0.0794,0.468,0.403,125213.0,
0.0724,0.519,0.365,136596.0,
0.0644,0.558,0.328,147979.0,
0.0581,0.602,0.293,159362.0,
0.0514,0.642,0.258,170745.0,
0.0444,0.69,0.221,182128.0,
0.0372,0.722,0.188,193511.0,
0.0302,0.767,0.155,204894.0,
0.0234,0.818,0.119,216277.0,
0.0172,0.847,0.0859,227660.0,
0.0109,0.889,0.0555,239043.0,
0.00542,0.917,0.0272,250426.0,
0.00196,0.968,0.00981,261809.0,
0.0,0.982,0.00316,273192.0,
0.0,0.993,0.00121,284575.0,
0.0,1.01,0.0,295958.0,
0.0,0.982,0.0,307341.0,
