A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0625
0.144,0.0638,0.728,13559.0,
0.134,0.128,0.675,27118.0,
0.125,0.192,0.623,40677.0,
0.113,0.254,0.572,54237.0,
0.102,0.321,0.519,67796.0,
0.0909,0.386,0.465,81355.0,
0.0808,0.454,0.409,94914.0,
0.0702,0.517,0.355,108473.0,
0.0598,0.572,0.303,122032.0,
0.0495,0.64,0.251,135592.0,
0.0394,0.704,0.199,149151.0,
0.0297,0.758,0.148,162710.0,
0.0194,0.828,0.0985,176269.0,
0.0103,0.878,0.0519,189828.0,
0.00327,0.933,0.0165,203387.0,
0.0,0.961,0.00367,216946.0,
0.0,0.992,0.00112,230506.0,
0.0,0.989,0.0,244065.0,
0.0,0.993,0.0,257624.0,
0.0,0.997,0.0,271183.0,
