P,A,time,cat
0.0,0.992,0.0,0.135
0.126,0.859,1.551,
0.219,0.759,3.102,
0.296,0.68,4.652,
0.357,0.619,6.203,
0.414,0.561,7.754,
0.461,0.505,9.305,
0.5,0.46,10.86,
0.545,0.426,12.41,
0.568,0.393,13.96,
0.599,0.365,15.51,
0.62,0.339,17.06,
0.653,0.312,18.61,
0.66,0.291,20.16,
0.683,0.275,21.71,
0.699,0.261,23.26,
0.71,0.244,24.81,
0.725,0.229,26.36,
0.735,0.216,27.91,
0.743,0.208,29.47,
0.766,0.196,31.02,
0.772,0.187,32.57,
0.768,0.18,34.12,
0.789,0.17,35.67,
0.792,0.164,37.22,
0.801,0.159,38.77,
0.807,0.153,40.32,
0.81,0.148,41.87,
0.807,0.143,43.42,
0.818,0.137,44.97,
0.822,0.136,46.52,
0.828,0.131,48.08,
0.829,0.128,49.63,
0.834,0.127,51.18,
0.836,0.122,52.73,
0.831,0.12,54.28,
0.833,0.118,55.83,
0.826,0.116,57.38,
