P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08
0.0465,0.0779,0.789,586.0,
0.0965,0.0728,0.746,1172.0,
0.144,0.0699,0.712,1758.0,
0.19,0.0647,0.667,2344.0,
0.236,0.0606,0.626,2929.0,
0.282,0.0571,0.587,3515.0,
0.334,0.053,0.546,4101.0,
0.377,0.0482,0.497,4687.0,
0.426,0.0444,0.461,5273.0,
0.467,0.0403,0.416,5859.0,
0.512,0.0362,0.374,6445.0,
0.557,0.0323,0.329,7031.0,
0.604,0.0283,0.29,7617.0,
0.652,0.0247,0.254,8202.0,
0.686,0.0212,0.213,8788.0,
0.738,0.0175,0.181,9374.0,
0.771,0.0141,0.145,9960.0,
0.804,0.0108,0.114,10546.0,
0.846,0.00805,0.0844,11132.0,
0.871,0.00572,0.0592,11718.0,
0.905,0.00383,0.0398,12304.0,
0.926,0.00249,0.0256,12890.0,
0.935,0.00164,0.0171,13475.0,
0.94,0.00118,0.012,14061.0,
0.947,0.0,0.0095,14647.0,
0.953,0.0,0.00813,15233.0,
0.948,0.0,0.00759,15819.0,
