P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.064
0.0369,0.0795,0.824,582.0,
0.0752,0.0761,0.784,1164.0,
0.114,0.0726,0.748,1746.0,
0.153,0.0696,0.714,2328.0,
0.189,0.0664,0.687,2910.0,
0.23,0.0627,0.649,3493.0,
0.265,0.0601,0.615,4075.0,
0.301,0.0563,0.587,4657.0,
0.338,0.053,0.546,5239.0,
0.376,0.0498,0.514,5821.0,
0.414,0.0471,0.48,6403.0,
0.445,0.0429,0.447,6985.0,
0.483,0.0399,0.412,7567.0,
0.525,0.0369,0.38,8149.0,
0.556,0.034,0.348,8731.0,
0.591,0.0307,0.317,9313.0,
0.635,0.0278,0.281,9896.0,
0.661,0.0246,0.255,10478.0,
0.69,0.022,0.223,11060.0,
0.735,0.0188,0.193,11642.0,
0.758,0.0164,0.168,12224.0,
0.787,0.0136,0.14,12806.0,
0.816,0.0109,0.113,13388.0,
0.849,0.00873,0.0905,13970.0,
0.881,0.0067,0.0692,14552.0,
0.899,0.00491,0.0501,15134.0,
0.912,0.00353,0.0359,15716.0,
0.93,0.00247,0.0252,16299.0,
0.936,0.00174,0.018,16881.0,
0.953,0.0013,0.0134,17463.0,
0.95,0.00102,0.0104,18045.0,
0.963,0.0,0.00896,18627.0,
0.958,0.0,0.00809,19209.0,
