A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08625000000000001
0.43,0.528,0.042,216.0,
0.247,0.641,0.117,432.0,
0.179,0.625,0.196,648.0,
0.152,0.58,0.27,864.0,
0.133,0.53,0.332,1080.0,
0.12,0.493,0.385,1296.0,
0.109,0.444,0.435,1512.0,
0.0987,0.405,0.479,1728.0,
0.0912,0.374,0.51,1944.0,
0.084,0.349,0.542,2160.0,
0.0778,0.325,0.565,2376.0,
0.0723,0.305,0.592,2592.0,
0.0683,0.288,0.612,2808.0,
0.0644,0.272,0.631,3024.0,
0.0606,0.255,0.643,3240.0,
0.0568,0.242,0.658,3456.0,
0.0544,0.232,0.667,3672.0,
0.0518,0.222,0.677,3889.0,
0.049,0.211,0.687,4105.0,
0.0471,0.203,0.684,4321.0,
0.0454,0.196,0.703,4537.0,
0.0436,0.191,0.704,4753.0,
0.0428,0.183,0.714,4969.0,
0.0415,0.179,0.719,5185.0,
0.0398,0.175,0.72,5401.0,
0.0389,0.17,0.723,5617.0,
0.0375,0.167,0.727,5833.0,
0.0368,0.163,0.741,6049.0,
0.0362,0.159,0.738,6265.0,
0.0356,0.156,0.736,6481.0,
0.035,0.153,0.739,6697.0,
0.034,0.153,0.744,6913.0,
0.0335,0.148,0.749,7129.0,
0.033,0.146,0.741,7345.0,
