A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.069
0.271,0.64,0.0851,396.0,
0.165,0.626,0.204,791.0,
0.135,0.555,0.304,1186.0,
0.117,0.484,0.386,1582.0,
0.103,0.431,0.45,1978.0,
0.0908,0.386,0.505,2373.0,
0.0825,0.345,0.544,2768.0,
0.0748,0.314,0.576,3164.0,
0.069,0.293,0.606,3560.0,
0.0626,0.27,0.627,3955.0,
0.059,0.256,0.642,4350.0,
0.0558,0.24,0.659,4746.0,
0.052,0.23,0.67,5142.0,
0.0495,0.218,0.684,5537.0,
0.0484,0.213,0.692,5932.0,
0.0465,0.203,0.693,6328.0,
0.045,0.198,0.695,6724.0,
0.043,0.191,0.706,7119.0,
0.0427,0.19,0.709,7514.0,
0.0412,0.186,0.713,7910.0,
