A,P,time,cat
1.002,0.0,0.0,0.037
0.741,0.242,0.0333,
0.546,0.432,0.0666,
0.409,0.571,0.0999,
0.309,0.663,0.133,
0.248,0.728,0.167,
0.208,0.77,0.2,
0.177,0.799,0.233,
0.155,0.817,0.266,
0.14,0.827,0.3,
0.129,0.835,0.333,
0.121,0.843,0.366,
0.114,0.855,0.4,
0.109,0.855,0.433,
0.104,0.862,0.466,
0.101,0.868,0.5,
0.0962,0.864,0.533,
0.0927,0.874,0.566,
0.0891,0.879,0.6,
0.0869,0.888,0.633,
0.084,0.872,0.666,
0.0818,0.888,0.7,
0.0794,0.877,0.733,
0.0768,0.892,0.766,
0.074,0.899,0.799,
0.0715,0.893,0.833,
0.0704,0.886,0.866,
0.0678,0.89,0.899,
0.0654,0.9,0.933,
0.0641,0.902,0.966,
