A,P,time,cat
1.01,0.0,0.0,0.055499999999999994
0.872,0.0956,0.00908,
0.78,0.197,0.0182,
0.69,0.29,0.0272,
0.605,0.37,0.0363,
0.535,0.443,0.0454,
0.47,0.509,0.0545,
0.41,0.558,0.0636,
0.364,0.614,0.0726,
0.323,0.646,0.0817,
0.286,0.683,0.0908,
0.256,0.718,0.0999,
0.228,0.736,0.109,
0.207,0.762,0.118,
0.184,0.787,0.127,
0.17,0.792,0.136,
0.156,0.811,0.145,
0.144,0.818,0.154,
0.135,0.829,0.163,
0.126,0.831,0.173,
0.117,0.836,0.182,
0.111,0.85,0.191,
0.104,0.852,0.2,
0.0989,0.854,0.209,
0.0936,0.863,0.218,
0.0898,0.863,0.227,
0.0855,0.879,0.236,
0.0832,0.866,0.245,
0.0804,0.866,0.254,
0.0773,0.878,0.263,
0.0747,0.873,0.272,
0.0728,0.886,0.281,
0.0699,0.878,0.291,
0.0682,0.874,0.3,
0.0673,0.884,0.309,
0.0657,0.892,0.318,
0.063,0.892,0.327,
0.0624,0.894,0.336,
0.0607,0.884,0.345,
