P,A,time,cat
0.0,0.998,0.0,0.1375
0.15,0.852,753.0,
0.276,0.725,1507.0,
0.382,0.609,2260.0,
0.469,0.521,3013.0,
0.55,0.453,3766.0,
0.616,0.382,4520.0,
0.673,0.327,5273.0,
0.711,0.277,6026.0,
0.751,0.241,6780.0,
0.791,0.204,7533.0,
0.817,0.173,8286.0,
0.832,0.15,9040.0,
0.86,0.127,9793.0,
0.892,0.109,10546.0,
0.889,0.0939,11299.0,
0.915,0.0803,12053.0,
0.916,0.0688,12806.0,
0.946,0.0593,13559.0,
0.928,0.0505,14313.0,
0.955,0.0435,15066.0,
0.954,0.0374,15819.0,
0.951,0.0315,16572.0,
0.96,0.0273,17326.0,
0.957,0.0235,18079.0,
