P,A,time,cat
0.0,1.0,0.0,0.11
0.108,0.889,654.0,
0.205,0.798,1308.0,
0.286,0.715,1962.0,
0.363,0.636,2617.0,
0.43,0.57,3271.0,
0.492,0.516,3925.0,
0.539,0.457,4579.0,
0.585,0.407,5233.0,
0.632,0.364,5887.0,
0.666,0.327,6542.0,
0.704,0.297,7196.0,
0.734,0.262,7850.0,
0.754,0.237,8504.0,
0.781,0.213,9158.0,
0.803,0.19,9812.0,
0.82,0.172,10467.0,
0.841,0.153,11121.0,
0.853,0.139,11775.0,
0.878,0.122,12429.0,
0.883,0.112,13083.0,
0.898,0.1,13737.0,
0.908,0.089,14391.0,
0.902,0.0815,15046.0,
0.911,0.0718,15700.0,
0.924,0.0649,16354.0,
0.937,0.0587,17008.0,
0.949,0.0522,17662.0,
0.953,0.0474,18316.0,
0.944,0.0426,18971.0,
0.953,0.0377,19625.0,
0.966,0.0341,20279.0,
0.975,0.0307,20933.0,
0.965,0.0277,21587.0,
0.956,0.0246,22241.0,
0.972,0.0223,22896.0,
0.982,0.0203,23550.0,
0.975,0.018,24204.0,
0.984,0.016,24858.0,
