A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.012
0.838,0.15,0.0126,26.9,
0.705,0.28,0.0175,53.81,
0.584,0.389,0.0214,80.71,
0.492,0.484,0.0246,108.0,
0.413,0.564,0.0274,135.0,
0.345,0.622,0.03,161.0,
0.29,0.672,0.0318,188.0,
0.245,0.72,0.033,215.0,
0.205,0.755,0.0346,242.0,
0.173,0.796,0.0361,269.0,
0.146,0.821,0.0368,296.0,
0.124,0.843,0.0373,323.0,
0.103,0.847,0.0381,350.0,
0.088,0.874,0.0387,377.0,
0.0743,0.899,0.0392,404.0,
0.0637,0.9,0.0393,430.0,
0.054,0.899,0.0397,457.0,
0.0463,0.913,0.0399,484.0,
0.0395,0.913,0.0402,511.0,
0.0345,0.926,0.0399,538.0,
0.0297,0.933,0.0406,565.0,
