A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.015
0.82,0.175,0.0122,31.39,
0.659,0.318,0.0178,62.78,
0.54,0.44,0.0223,94.17,
0.438,0.534,0.0257,126.0,
0.353,0.612,0.0288,157.0,
0.288,0.679,0.0314,188.0,
0.235,0.73,0.033,220.0,
0.192,0.767,0.0348,251.0,
0.158,0.792,0.036,282.0,
0.129,0.831,0.0366,314.0,
0.107,0.853,0.0375,345.0,
0.088,0.874,0.0386,377.0,
0.0728,0.893,0.0388,408.0,
0.0606,0.908,0.0392,439.0,
0.0493,0.911,0.0397,471.0,
0.0419,0.916,0.0395,502.0,
0.0346,0.921,0.0406,534.0,
0.0296,0.929,0.0405,565.0,
