P,A,time,cat
0.0,0.995,0.0,0.0045000000000000005
0.0514,0.948,137.0,
0.0999,0.893,274.0,
0.15,0.85,412.0,
0.198,0.802,549.0,
0.243,0.746,686.0,
0.296,0.706,823.0,
0.338,0.649,960.0,
0.383,0.613,1098.0,
0.427,0.575,1235.0,
0.475,0.529,1372.0,
0.508,0.488,1509.0,
0.55,0.448,1646.0,
0.585,0.407,1784.0,
0.625,0.372,1921.0,
0.66,0.335,2058.0,
0.693,0.305,2195.0,
0.726,0.272,2332.0,
0.757,0.243,2470.0,
0.789,0.218,2607.0,
0.8,0.189,2744.0,
0.835,0.167,2881.0,
0.852,0.146,3018.0,
0.864,0.126,3156.0,
0.886,0.109,3293.0,
0.905,0.0941,3430.0,
0.927,0.0804,3567.0,
0.93,0.0691,3704.0,
0.941,0.0588,3842.0,
0.958,0.0509,3979.0,
0.962,0.0433,4116.0,
0.959,0.0377,4253.0,
0.968,0.0322,4390.0,
0.976,0.0283,4528.0,
0.974,0.0245,4665.0,
0.985,0.0216,4802.0,
