A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.851,0.0454,0.0536,3917.0,
0.815,0.0422,0.105,7834.0,
0.755,0.0401,0.156,11751.0,
0.71,0.0371,0.208,15668.0,
0.662,0.0349,0.262,19586.0,
0.619,0.0326,0.309,23503.0,
0.561,0.0296,0.363,27420.0,
0.518,0.027,0.412,31337.0,
0.476,0.0244,0.459,35254.0,
0.428,0.0225,0.508,39171.0,
0.387,0.0202,0.552,43088.0,
0.341,0.0179,0.599,47005.0,
0.298,0.016,0.641,50922.0,
0.26,0.0138,0.688,54839.0,
0.223,0.0118,0.737,58756.0,
0.189,0.01,0.772,62674.0,
0.158,0.00829,0.789,66591.0,
0.129,0.0068,0.83,70508.0,
0.103,0.00546,0.867,74425.0,
0.0803,0.00428,0.895,78342.0,
0.0625,0.00325,0.919,82259.0,
0.0469,0.00249,0.931,86176.0,
0.0355,0.00184,0.964,90093.0,
0.0258,0.00136,0.96,94010.0,
0.0186,0.0,0.967,97928.0,
0.0133,0.0,0.992,101845.0,
0.00971,0.0,0.986,105762.0,
0.00688,0.0,0.988,109679.0,
0.00491,0.0,0.99,113596.0,
0.0035,0.0,1.002,117513.0,
