A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.041
0.88,0.0463,0.0413,3766.0,
0.845,0.0442,0.0827,7533.0,
0.797,0.0417,0.122,11299.0,
0.764,0.0409,0.164,15066.0,
0.732,0.038,0.203,18832.0,
0.691,0.0364,0.244,22599.0,
0.652,0.0344,0.281,26365.0,
0.618,0.0324,0.323,30132.0,
0.575,0.03,0.357,33898.0,
0.539,0.0288,0.401,37664.0,
0.505,0.0266,0.439,41431.0,
0.474,0.0249,0.476,45197.0,
0.434,0.0229,0.511,48964.0,
0.401,0.0212,0.547,52730.0,
0.367,0.0193,0.582,56497.0,
0.334,0.0177,0.616,60263.0,
0.305,0.016,0.652,64030.0,
0.274,0.0143,0.684,67796.0,
0.241,0.0128,0.717,71562.0,
0.215,0.0112,0.755,75329.0,
0.19,0.00986,0.767,79095.0,
0.163,0.00864,0.816,82862.0,
0.14,0.00745,0.842,86628.0,
0.119,0.00622,0.849,90395.0,
0.0993,0.00524,0.872,94161.0,
0.0819,0.00429,0.904,97928.0,
0.0679,0.00353,0.917,101694.0,
0.0534,0.00279,0.936,105460.0,
0.0425,0.00224,0.942,109227.0,
0.0333,0.00178,0.95,112993.0,
0.0261,0.00137,0.969,116760.0,
0.02,0.00106,0.976,120526.0,
0.0156,0.0,0.978,124293.0,
0.0121,0.0,0.977,128059.0,
0.00917,0.0,0.993,131826.0,
0.00691,0.0,0.996,135592.0,
