A,P,time,cat
1.008,0.0,0.0,0.006
0.696,0.303,19.0,
0.513,0.482,38.0,
0.397,0.601,57.0,
0.323,0.682,76.0,
0.264,0.73,95.0,
0.226,0.768,114.0,
0.197,0.804,133.0,
0.174,0.828,152.0,
0.154,0.845,171.0,
0.141,0.862,190.0,
0.128,0.877,209.0,
0.118,0.889,228.0,
0.109,0.89,247.0,
0.101,0.891,266.0,
0.0958,0.905,285.0,
0.0904,0.916,304.0,
0.0854,0.926,323.0,
0.0801,0.922,342.0,
0.0767,0.925,361.0,
0.0735,0.925,380.0,
0.0701,0.925,399.0,
0.0662,0.932,418.0,
0.0636,0.94,437.0,
0.0608,0.937,456.0,
0.0589,0.937,475.0,
0.0563,0.943,494.0,
