A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.765,0.232,8.846,
0.607,0.395,17.69,
0.483,0.512,26.54,
0.396,0.603,35.38,
0.331,0.67,44.23,
0.28,0.715,53.08,
0.237,0.764,61.92,
0.206,0.786,70.77,
0.179,0.814,79.62,
0.157,0.842,88.46,
0.142,0.86,97.31,
0.122,0.87,106.0,
0.112,0.892,115.0,
0.0995,0.9,124.0,
0.0916,0.896,133.0,
0.0853,0.909,142.0,
0.0783,0.914,150.0,
0.072,0.931,159.0,
0.067,0.926,168.0,
0.0633,0.932,177.0,
0.0594,0.933,186.0,
0.0554,0.951,195.0,
0.0517,0.949,203.0,
0.0494,0.959,212.0,
0.0474,0.956,221.0,
0.0447,0.953,230.0,
