P,A,time,cat
0.0,1.0,0.0,0.0945
0.0417,0.868,16.67,
0.0837,0.837,33.33,
0.124,0.793,50.0,
0.168,0.749,66.67,
0.206,0.702,83.33,
0.243,0.67,100.0,
0.289,0.636,117.0,
0.329,0.586,133.0,
0.363,0.553,150.0,
0.409,0.515,167.0,
0.449,0.473,183.0,
0.486,0.438,200.0,
0.524,0.41,217.0,
0.555,0.365,233.0,
0.6,0.334,250.0,
0.637,0.302,267.0,
0.661,0.269,283.0,
0.702,0.238,300.0,
0.719,0.21,317.0,
0.753,0.183,333.0,
0.776,0.156,350.0,
0.817,0.135,367.0,
0.838,0.114,383.0,
0.867,0.0944,400.0,
0.872,0.079,417.0,
0.897,0.0655,433.0,
0.901,0.0535,450.0,
0.914,0.0449,467.0,
0.944,0.0371,483.0,
0.932,0.0311,500.0,
0.943,0.0262,517.0,
0.952,0.0219,533.0,
0.956,0.0192,550.0,
0.954,0.0165,567.0,
0.965,0.0145,583.0,
0.964,0.013,600.0,
