P,A,time,cat
0.0,0.997,0.0,0.063
0.0623,0.881,36.72,
0.122,0.817,73.44,
0.185,0.758,110.0,
0.243,0.696,147.0,
0.305,0.635,184.0,
0.361,0.579,220.0,
0.414,0.524,257.0,
0.479,0.472,294.0,
0.535,0.417,330.0,
0.583,0.364,367.0,
0.641,0.317,404.0,
0.693,0.266,441.0,
0.739,0.221,477.0,
0.776,0.18,514.0,
0.828,0.141,551.0,
0.856,0.109,588.0,
0.886,0.083,624.0,
0.907,0.0617,661.0,
0.935,0.0451,698.0,
0.943,0.0335,734.0,
0.964,0.025,771.0,
0.965,0.0192,808.0,
0.961,0.0152,845.0,
0.983,0.0126,881.0,
0.983,0.0107,918.0,
