P,A,time,cat
0.0,1.0,0.0,0.015
0.0663,0.926,2636.0,
0.122,0.868,5273.0,
0.179,0.802,7910.0,
0.239,0.76,10546.0,
0.294,0.695,13182.0,
0.349,0.642,15819.0,
0.404,0.579,18456.0,
0.458,0.528,21092.0,
0.512,0.468,23728.0,
0.564,0.415,26365.0,
0.614,0.366,29002.0,
0.674,0.314,31638.0,
0.723,0.264,34274.0,
0.757,0.219,36911.0,
0.815,0.172,39548.0,
0.858,0.133,42184.0,
0.887,0.0958,44820.0,
0.92,0.0661,47457.0,
0.943,0.0458,50094.0,
0.956,0.0335,52730.0,
0.975,0.0267,55366.0,
0.969,0.0241,58003.0,
0.971,0.0231,60640.0,
0.971,0.0225,63276.0,
