P,A,time,cat
0.0,1.008,0.0,0.0225
0.0589,0.91,1423.0,
0.106,0.862,2846.0,
0.151,0.824,4269.0,
0.198,0.783,5692.0,
0.244,0.744,7114.0,
0.289,0.691,8537.0,
0.33,0.648,9960.0,
0.378,0.603,11383.0,
0.424,0.557,12806.0,
0.464,0.513,14229.0,
0.513,0.469,15652.0,
0.553,0.427,17075.0,
0.6,0.38,18498.0,
0.636,0.344,19920.0,
0.677,0.299,21343.0,
0.718,0.26,22766.0,
0.758,0.222,24189.0,
0.793,0.186,25612.0,
0.822,0.15,27035.0,
0.86,0.118,28458.0,
0.884,0.09,29881.0,
0.917,0.0679,31304.0,
0.931,0.0501,32726.0,
0.954,0.0384,34149.0,
0.957,0.0309,35572.0,
0.955,0.0269,36995.0,
0.955,0.0246,38418.0,
