P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.022
0.0628,0.874,0.0563,1921.0,
0.124,0.804,0.0521,3842.0,
0.184,0.741,0.0481,5763.0,
0.247,0.684,0.0447,7684.0,
0.307,0.627,0.0412,9604.0,
0.366,0.583,0.0373,11525.0,
0.427,0.507,0.0333,13446.0,
0.486,0.457,0.0299,15367.0,
0.551,0.406,0.0265,17288.0,
0.608,0.347,0.0227,19209.0,
0.668,0.3,0.0194,21130.0,
0.719,0.247,0.0162,23051.0,
0.772,0.196,0.0129,24972.0,
0.82,0.152,0.00996,26893.0,
0.869,0.11,0.00713,28814.0,
0.905,0.0762,0.00487,30734.0,
0.937,0.0494,0.00327,32655.0,
0.954,0.0336,0.00219,34576.0,
0.956,0.0258,0.00168,36497.0,
0.967,0.0222,0.00144,38418.0,
