P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.027499999999999997
0.0759,0.839,0.0548,1861.0,
0.15,0.773,0.0504,3722.0,
0.225,0.699,0.0456,5583.0,
0.304,0.623,0.0412,7444.0,
0.376,0.567,0.0365,9305.0,
0.443,0.493,0.0322,11166.0,
0.516,0.429,0.0279,13027.0,
0.59,0.363,0.0235,14888.0,
0.656,0.3,0.0195,16750.0,
0.721,0.242,0.0155,18611.0,
0.782,0.18,0.0115,20472.0,
0.839,0.127,0.00817,22333.0,
0.904,0.0811,0.00536,24194.0,
0.937,0.0489,0.00325,26055.0,
0.947,0.032,0.00208,27916.0,
0.956,0.0241,0.00157,29777.0,
0.972,0.0215,0.00139,31638.0,
