A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.10999999999999999
0.0599,0.785,0.0671,0.777,
0.0559,0.722,0.133,1.553,
0.0509,0.668,0.197,2.33,
0.0474,0.615,0.258,3.107,
0.0431,0.562,0.324,3.883,
0.0388,0.504,0.377,4.66,
0.0352,0.452,0.441,5.437,
0.0316,0.409,0.494,6.213,
0.028,0.362,0.539,6.99,
0.0244,0.321,0.593,7.767,
0.0215,0.279,0.636,8.543,
0.0185,0.242,0.688,9.32,
0.0161,0.208,0.72,10.1,
0.0136,0.178,0.749,10.87,
0.0119,0.153,0.794,11.65,
0.00972,0.127,0.823,12.43,
0.00816,0.107,0.857,13.2,
0.00681,0.0899,0.876,13.98,
0.0057,0.0746,0.886,14.76,
0.00479,0.0625,0.912,15.53,
0.00395,0.0516,0.92,16.31,
0.00326,0.0425,0.941,17.09,
0.00269,0.0353,0.945,17.86,
0.00226,0.0298,0.954,18.64,
0.0019,0.0245,0.961,19.42,
0.00161,0.0209,0.971,20.19,
0.00135,0.0179,0.958,20.97,
