A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.088
0.0623,0.821,0.052,0.755,
0.059,0.768,0.104,1.51,
0.0553,0.731,0.152,2.265,
0.052,0.693,0.207,3.02,
0.0483,0.638,0.255,3.775,
0.0447,0.587,0.301,4.53,
0.0422,0.546,0.346,5.285,
0.0383,0.504,0.399,6.04,
0.0357,0.463,0.435,6.795,
0.0328,0.428,0.486,7.55,
0.0298,0.391,0.523,8.305,
0.0273,0.356,0.567,9.06,
0.0248,0.324,0.603,9.815,
0.0218,0.293,0.638,10.57,
0.0201,0.259,0.673,11.32,
0.0176,0.23,0.707,12.08,
0.0156,0.205,0.733,12.84,
0.0139,0.18,0.773,13.59,
0.0123,0.159,0.795,14.35,
0.0106,0.139,0.814,15.1,
0.00932,0.121,0.836,15.86,
0.00809,0.106,0.856,16.61,
0.00693,0.0905,0.882,17.36,
0.00602,0.0778,0.892,18.12,
0.00516,0.0671,0.919,18.88,
0.00444,0.0584,0.93,19.63,
0.00379,0.0501,0.93,20.39,
0.00329,0.0426,0.938,21.14,
0.00281,0.0369,0.938,21.89,
0.00242,0.0315,0.952,22.65,
0.0021,0.0274,0.954,23.41,
0.00182,0.0237,0.958,24.16,
0.0016,0.0207,0.956,24.91,
0.00139,0.0183,0.966,25.67,
0.00121,0.0159,0.971,26.43,
0.00109,0.0141,0.972,27.18,
0.0,0.0126,0.977,27.93,
0.0,0.0114,0.978,28.69,
