P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.044
0.0631,0.85,0.0555,0.215,
0.127,0.783,0.0507,0.429,
0.189,0.746,0.0477,0.644,
0.244,0.673,0.0444,0.858,
0.302,0.634,0.0408,1.073,
0.35,0.584,0.0374,1.287,
0.401,0.535,0.0349,1.502,
0.443,0.497,0.0322,1.716,
0.487,0.45,0.0294,1.931,
0.525,0.417,0.0269,2.146,
0.564,0.384,0.0247,2.36,
0.605,0.348,0.0226,2.575,
0.638,0.317,0.0206,2.789,
0.66,0.292,0.0187,3.004,
0.686,0.268,0.0173,3.218,
0.717,0.243,0.0158,3.433,
0.738,0.219,0.0144,3.647,
0.768,0.202,0.013,3.862,
0.775,0.183,0.0121,4.077,
0.797,0.169,0.0111,4.291,
0.81,0.154,0.01,4.506,
0.834,0.142,0.0093,4.72,
0.832,0.129,0.00838,4.935,
0.84,0.121,0.00787,5.149,
0.864,0.111,0.00729,5.364,
0.864,0.103,0.0068,5.578,
0.88,0.0973,0.00632,5.793,
0.885,0.0907,0.00587,6.008,
0.886,0.0857,0.00548,6.222,
0.898,0.0801,0.0052,6.437,
0.889,0.0755,0.00499,6.651,
0.883,0.0722,0.00474,6.866,
0.906,0.0692,0.00447,7.08,
0.904,0.0666,0.00438,7.295,
0.91,0.0637,0.00416,7.509,
0.907,0.063,0.00406,7.724,
