A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.057
0.874,0.0859,0.0357,1.428,
0.77,0.197,0.0328,2.856,
0.665,0.294,0.0294,4.284,
0.584,0.379,0.026,5.712,
0.521,0.455,0.0237,7.14,
0.456,0.523,0.0208,8.568,
0.4,0.581,0.0189,9.996,
0.354,0.627,0.017,11.42,
0.306,0.674,0.0151,12.85,
0.272,0.709,0.0139,14.28,
0.24,0.747,0.0125,15.71,
0.208,0.779,0.0114,17.14,
0.184,0.813,0.0103,18.56,
0.16,0.826,0.00948,19.99,
0.142,0.842,0.00865,21.42,
0.124,0.869,0.00794,22.85,
0.108,0.879,0.0074,24.27,
0.0975,0.891,0.00679,25.7,
0.0848,0.902,0.00645,27.13,
0.0751,0.909,0.00606,28.56,
0.0654,0.926,0.00559,29.99,
0.0569,0.93,0.00533,31.41,
0.0505,0.946,0.00504,32.84,
0.0445,0.947,0.0048,34.27,
0.039,0.954,0.00456,35.7,
0.0344,0.964,0.0044,37.13,
0.0301,0.965,0.00419,38.55,
0.0266,0.965,0.00405,39.98,
0.0235,0.968,0.00398,41.41,
0.0208,0.969,0.00381,42.84,
0.0182,0.978,0.00371,44.27,
0.0161,0.976,0.00366,45.69,
0.0142,0.987,0.00361,47.12,
0.0125,0.984,0.00353,48.55,
