A,P,time,cat
0.988,0.0,0.0,0.0855
0.888,0.113,0.0284,
0.791,0.212,0.0568,
0.695,0.304,0.0852,
0.617,0.379,0.114,
0.552,0.444,0.142,
0.487,0.504,0.17,
0.44,0.555,0.199,
0.389,0.604,0.227,
0.352,0.655,0.256,
0.307,0.69,0.284,
0.274,0.718,0.313,
0.249,0.747,0.341,
0.221,0.784,0.369,
0.196,0.805,0.398,
0.175,0.814,0.426,
0.157,0.836,0.455,
0.142,0.863,0.483,
0.126,0.888,0.511,
0.113,0.877,0.54,
0.101,0.892,0.568,
0.0923,0.906,0.597,
0.0826,0.916,0.625,
0.074,0.91,0.653,
0.0681,0.918,0.682,
0.0608,0.933,0.71,
0.0547,0.936,0.739,
0.0498,0.937,0.767,
0.0452,0.939,0.796,
0.0408,0.941,0.824,
0.0377,0.962,0.852,
0.0344,0.967,0.881,
0.0316,0.955,0.909,
0.0287,0.982,0.938,
0.0265,0.961,0.966,
