P,A,time,cat
0.0,0.996,0.0,0.035
0.0316,0.941,6870.0,
0.0631,0.9,13740.0,
0.0987,0.88,20610.0,
0.131,0.843,27480.0,
0.167,0.81,34350.0,
0.205,0.759,41220.0,
0.241,0.735,48090.0,
0.281,0.696,54960.0,
0.319,0.655,61830.0,
0.361,0.617,68700.0,
0.405,0.56,75570.0,
0.453,0.516,82440.0,
0.499,0.473,89310.0,
0.547,0.421,96180.0,
0.6,0.37,103050.0,
0.655,0.314,109920.0,
0.719,0.256,116790.0,
0.787,0.193,123660.0,
0.85,0.133,130530.0,
0.902,0.075,137400.0,
0.963,0.0346,144270.0,
0.973,0.0162,151140.0,
0.99,0.0104,158010.0,
0.979,0.00899,164880.0,
0.984,0.00853,171750.0,
