P,A,time,cat
0.0,0.997,0.0,0.028
0.0303,0.944,10430.0,
0.0614,0.908,20860.0,
0.0941,0.886,31290.0,
0.127,0.85,41720.0,
0.162,0.824,52151.0,
0.195,0.784,62581.0,
0.228,0.742,73011.0,
0.267,0.706,83441.0,
0.309,0.669,93871.0,
0.346,0.625,104301.0,
0.388,0.589,114731.0,
0.426,0.551,125161.0,
0.482,0.499,135592.0,
0.528,0.456,146022.0,
0.575,0.401,156452.0,
0.626,0.349,166882.0,
0.69,0.298,177312.0,
0.746,0.236,187742.0,
0.81,0.176,198172.0,
0.862,0.114,208602.0,
0.932,0.0623,219032.0,
0.964,0.0274,229463.0,
0.987,0.0137,239893.0,
0.989,0.00974,250323.0,
0.986,0.00873,260753.0,
0.993,0.00849,271183.0,
