A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.861,0.128,0.01,
0.745,0.25,0.0201,
0.622,0.369,0.0301,
0.52,0.467,0.0402,
0.435,0.565,0.0502,
0.357,0.638,0.0602,
0.282,0.717,0.0703,
0.228,0.764,0.0803,
0.182,0.812,0.0904,
0.148,0.851,0.1,
0.122,0.879,0.11,
0.102,0.897,0.12,
0.0859,0.918,0.131,
0.0741,0.92,0.141,
0.0659,0.927,0.151,
0.0594,0.928,0.161,
0.0535,0.938,0.171,
0.051,0.948,0.181,
0.047,0.939,0.191,
0.0452,0.946,0.201,
0.043,0.945,0.211,
0.0422,0.949,0.221,
0.0401,0.943,0.231,
0.0397,0.959,0.241,
