A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09375
0.22,0.67,0.0555,1665.0,
0.202,0.63,0.116,3330.0,
0.189,0.587,0.178,4995.0,
0.178,0.545,0.232,6661.0,
0.165,0.502,0.287,8326.0,
0.151,0.464,0.338,9991.0,
0.138,0.432,0.388,11656.0,
0.129,0.395,0.439,13321.0,
0.118,0.358,0.488,14986.0,
0.106,0.331,0.524,16652.0,
0.0974,0.302,0.567,18317.0,
0.0891,0.273,0.607,19982.0,
0.0801,0.246,0.641,21647.0,
0.0714,0.225,0.676,23312.0,
0.0646,0.199,0.706,24977.0,
0.0585,0.18,0.738,26643.0,
0.0519,0.163,0.764,28308.0,
0.0464,0.145,0.785,29973.0,
0.0418,0.129,0.809,31638.0,
0.0371,0.115,0.834,33303.0,
0.0333,0.102,0.851,34968.0,
0.0291,0.0904,0.867,36633.0,
0.0256,0.0802,0.882,38299.0,
0.0225,0.0705,0.895,39964.0,
0.02,0.0623,0.905,41629.0,
0.0178,0.0546,0.926,43294.0,
0.0158,0.0481,0.931,44959.0,
0.0134,0.0427,0.95,46624.0,
0.0121,0.0373,0.949,48290.0,
0.0105,0.0324,0.948,49955.0,
0.00928,0.0284,0.965,51620.0,
0.00804,0.0252,0.975,53285.0,
0.00706,0.0219,0.978,54950.0,
0.00623,0.0191,0.979,56615.0,
0.00538,0.017,0.982,58281.0,
0.0047,0.0145,0.978,59946.0,
0.00417,0.0127,0.977,61611.0,
0.00364,0.0111,0.988,63276.0,
