A,A1,P,time,cat
0.981,0.0,0.0,0.0,0.075
0.22,0.682,0.0601,2195.0,
0.204,0.631,0.124,4391.0,
0.185,0.583,0.188,6586.0,
0.177,0.545,0.246,8781.0,
0.161,0.495,0.308,10976.0,
0.147,0.462,0.36,13172.0,
0.135,0.419,0.412,15367.0,
0.122,0.382,0.46,17562.0,
0.113,0.349,0.505,19758.0,
0.102,0.313,0.556,21953.0,
0.0917,0.283,0.589,24148.0,
0.0831,0.256,0.632,26343.0,
0.0754,0.232,0.662,28539.0,
0.0669,0.208,0.698,30734.0,
0.0603,0.185,0.737,32929.0,
0.053,0.164,0.764,35125.0,
0.047,0.145,0.789,37320.0,
0.0419,0.128,0.811,39515.0,
0.0367,0.116,0.841,41710.0,
0.0322,0.0992,0.844,43906.0,
0.0282,0.0882,0.871,46101.0,
0.0251,0.0769,0.877,48296.0,
0.0219,0.0677,0.894,50492.0,
0.019,0.059,0.91,52687.0,
0.0167,0.0513,0.929,54882.0,
0.0143,0.0449,0.935,57077.0,
0.0125,0.0385,0.94,59273.0,
0.0109,0.0336,0.951,61468.0,
0.00954,0.0292,0.949,63663.0,
0.00827,0.0254,0.972,65859.0,
0.00713,0.0223,0.972,68054.0,
0.00625,0.0193,0.963,70249.0,
0.00537,0.0167,0.969,72444.0,
0.00458,0.0143,0.992,74640.0,
0.00399,0.0125,0.978,76835.0,
