A,P,time,cat
0.993,0.0,0.0,0.043
0.89,0.103,888.0,
0.794,0.198,1776.0,
0.695,0.284,2663.0,
0.621,0.362,3551.0,
0.549,0.434,4439.0,
0.49,0.504,5327.0,
0.425,0.56,6214.0,
0.376,0.614,7102.0,
0.328,0.66,7990.0,
0.285,0.707,8878.0,
0.25,0.741,9766.0,
0.219,0.77,10653.0,
0.19,0.807,11541.0,
0.168,0.822,12429.0,
0.151,0.842,13317.0,
0.132,0.864,14205.0,
0.118,0.889,15092.0,
0.105,0.896,15980.0,
0.0951,0.897,16868.0,
0.0869,0.915,17756.0,
0.0788,0.911,18644.0,
0.0733,0.918,19531.0,
0.0677,0.923,20419.0,
0.0634,0.936,21307.0,
0.0597,0.939,22195.0,
0.0569,0.932,23082.0,
0.0545,0.939,23970.0,
0.0526,0.947,24858.0,
