A,P,time,cat
1.004,0.0,0.0,0.004
0.943,0.0518,0.441,
0.907,0.0968,0.883,
0.859,0.136,1.324,
0.823,0.177,1.766,
0.784,0.214,2.207,
0.744,0.252,2.649,
0.703,0.292,3.09,
0.664,0.326,3.531,
0.629,0.368,3.973,
0.585,0.412,4.414,
0.554,0.442,4.856,
0.521,0.474,5.297,
0.479,0.511,5.739,
0.443,0.556,6.18,
0.411,0.583,6.621,
0.37,0.619,7.063,
0.341,0.657,7.504,
0.302,0.693,7.946,
0.27,0.722,8.387,
0.236,0.77,8.829,
0.206,0.793,9.27,
0.174,0.833,9.711,
0.144,0.851,10.15,
0.115,0.883,10.59,
0.0897,0.908,11.04,
0.0674,0.932,11.48,
0.0474,0.962,11.92,
0.0326,0.967,12.36,
0.0213,0.968,12.8,
0.014,0.979,13.24,
0.00954,0.985,13.68,
0.00683,0.996,14.13,
0.00552,0.995,14.57,
0.00484,0.992,15.01,
0.00446,1.007,15.45,
