A,P,time,cat
0.988,0.0,0.0,0.006
0.933,0.0622,0.347,
0.877,0.117,0.695,
0.825,0.167,1.042,
0.79,0.215,1.389,
0.74,0.258,1.737,
0.696,0.306,2.084,
0.644,0.354,2.432,
0.599,0.393,2.779,
0.554,0.438,3.126,
0.517,0.482,3.474,
0.469,0.527,3.821,
0.428,0.571,4.168,
0.385,0.609,4.516,
0.347,0.652,4.863,
0.303,0.687,5.211,
0.261,0.734,5.558,
0.223,0.771,5.905,
0.186,0.806,6.253,
0.151,0.849,6.6,
0.118,0.875,6.947,
0.0882,0.91,7.295,
0.0631,0.934,7.642,
0.0415,0.96,7.99,
0.0261,0.967,8.337,
0.0158,0.981,8.684,
0.0101,0.989,9.032,
0.00707,0.996,9.379,
