A,P,time,cat
1.017,0.0,0.0,0.017
0.896,0.107,3092.0,
0.807,0.201,6185.0,
0.71,0.284,9277.0,
0.64,0.361,12370.0,
0.571,0.43,15462.0,
0.508,0.486,18555.0,
0.46,0.54,21647.0,
0.412,0.585,24740.0,
0.372,0.629,27832.0,
0.33,0.66,30924.0,
0.301,0.701,34017.0,
0.271,0.724,37109.0,
0.242,0.77,40202.0,
0.22,0.778,43294.0,
0.196,0.803,46387.0,
0.18,0.821,49479.0,
0.161,0.838,52572.0,
0.143,0.859,55664.0,
0.13,0.871,58756.0,
0.118,0.884,61849.0,
0.106,0.89,64941.0,
0.0953,0.898,68034.0,
0.0859,0.915,71126.0,
0.0786,0.914,74219.0,
0.07,0.925,77311.0,
0.0634,0.929,80404.0,
0.0576,0.938,83496.0,
0.0517,0.942,86589.0,
0.0464,0.958,89681.0,
0.0424,0.958,92773.0,
0.0376,0.943,95866.0,
0.0344,0.963,98958.0,
0.0307,0.972,102051.0,
0.028,0.965,105143.0,
0.0254,0.976,108236.0,
0.0225,0.988,111328.0,
0.0207,0.982,114421.0,
0.0188,0.988,117513.0,
